Pantograph Replay File NOTE: Modify just the deltaT value and the X&Y Values then save as a Tab Seperated .txt file)
DeltaT(s)	0.001000
Xpos(mm)	Ypos(mm)
-20.000000	875.000000
-20.000000	875.240291
-20.000000	875.480335
-20.000000	875.719886
-20.000000	875.958697
-20.000000	876.196525
-20.000000	876.433123
-20.000000	876.668251
-20.000000	876.901665
-20.000000	877.133127
-20.000000	877.362399
-20.000000	877.589245
-20.000000	877.813433
-20.000000	878.034732
-20.000000	878.252915
-20.000000	878.467758
-20.000000	878.679041
-20.000000	878.886546
-20.000000	879.090061
-20.000000	879.289376
-20.000000	879.484287
-20.000000	879.674594
-20.000000	879.860102
-20.000000	880.040619
-20.000000	880.215961
-20.000000	880.385947
-20.000000	880.550404
-20.000000	880.709161
-20.000000	880.862057
-20.000000	881.008934
-20.000000	881.149641
-20.000000	881.284034
-20.000000	881.411975
-20.000000	881.533332
-20.000000	881.647982
-20.000000	881.755805
-20.000000	881.856693
-20.000000	881.950540
-20.000000	882.037250
-20.000000	882.116735
-20.000000	882.188913
-20.000000	882.253710
-20.000000	882.311059
-20.000000	882.360902
-20.000000	882.403187
-20.000000	882.437870
-20.000000	882.464917
-20.000000	882.484299
-20.000000	882.495997
-20.000000	882.499999
-20.000000	882.496299
-20.000000	882.484903
-20.000000	882.465822
-20.000000	882.439075
-20.000000	882.404690
-20.000000	882.362703
-20.000000	882.313156
-20.000000	882.256100
-20.000000	882.191594
-20.000000	882.119704
-20.000000	882.040504
-20.000000	881.954075
-20.000000	881.860506
-20.000000	881.759893
-20.000000	881.652339
-20.000000	881.537956
-20.000000	881.416859
-20.000000	881.289174
-20.000000	881.155031
-20.000000	881.014569
-20.000000	880.867931
-20.000000	880.715269
-20.000000	880.556738
-20.000000	880.392502
-20.000000	880.222729
-20.000000	880.047594
-20.000000	879.867276
-20.000000	879.681961
-20.000000	879.491838
-20.000000	879.297104
-20.000000	879.097958
-20.000000	878.894604
-20.000000	878.687251
-20.000000	878.476112
-20.000000	878.261405
-20.000000	878.043348
-20.000000	877.822167
-20.000000	877.598088
-20.000000	877.371342
-20.000000	877.142161
-20.000000	876.910780
-20.000000	876.677438
-20.000000	876.442373
-20.000000	876.205828
-20.000000	875.968044
-20.000000	875.729266
-20.000000	875.489740
-20.000000	875.249710
-20.000000	875.009425
-20.000000	874.769129
-20.000000	874.529071
-20.000000	874.289496
-20.000000	874.050651
-20.000000	873.812780
-20.000000	873.576129
-20.000000	873.340939
-20.000000	873.107453
-20.000000	872.875910
-20.000000	872.646548
-20.000000	872.419602
-20.000000	872.195306
-20.000000	871.973889
-20.000000	871.755580
-20.000000	871.540601
-20.000000	871.329175
-20.000000	871.121518
-20.000000	870.917842
-20.000000	870.718358
-20.000000	870.523271
